,File,Label,annotated,path,Label_bio,Label_bio_str
9520,pred_HE_12380048C0001X_18_109_246.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380048C0001X_18_109_246.png,['Stroma'],Stroma
4373,pred_HE_12380156B0009X_19_407_355.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380156B0009X_19_407_355.png,['Stroma'],Stroma
16,pred_HE_12380189B0001S_19_97_271.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380189B0001S_19_97_271.png,['Stroma'],Stroma
1422,pred_HE_12380200B0001S_19_423_218.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380200B0001S_19_423_218.png,['Stroma'],Stroma
3769,pred_HE_12380126B0001S_19_176_264.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380126B0001S_19_176_264.png,['Stroma'],Stroma
189,pred_HE_12380171B0001S_19_418_196.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380171B0001S_19_418_196.png,['Stroma'],Stroma
1550,pred_HE_12380018C0001X_18_127_136.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380018C0001X_18_127_136.png,['Stroma'],Stroma
175,pred_HE_12380171B0001S_19_417_222.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380171B0001S_19_417_222.png,['Stroma'],Stroma
122,pred_HE_12380176B0001S_19_114_257.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380176B0001S_19_114_257.png,['Stroma'],Stroma
2020,pred_HE_12380163B0001S_19_433_279.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380163B0001S_19_433_279.png,['Stroma'],Stroma
159,pred_HE_12380232B0001S_19_89_280.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380232B0001S_19_89_280.png,['Stroma'],Stroma
8193,pred_HE_12380016C0001X_18_55_190.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380016C0001X_18_55_190.png,['Stroma'],Stroma
498,pred_HE_12380196B0001S_18_107_268.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380196B0001S_18_107_268.png,['Stroma'],Stroma
2382,pred_HE_12380200B0001S_19_459_239.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380200B0001S_19_459_239.png,['Stroma'],Stroma
8239,pred_HE_12380073C0007X_18_110_158.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380073C0007X_18_110_158.png,['Stroma'],Stroma
592,pred_HE_12380208B0001S_19_101_116.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380208B0001S_19_101_116.png,"['Stroma', 'Tumor']",Stroma|Tumor
3840,pred_HE_12380122B0001S_19_403_296.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380122B0001S_19_403_296.png,['Stroma'],Stroma
366,pred_HE_12380230C0001S_19_120_220.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380230C0001S_19_120_220.png,['Stroma'],Stroma
622,pred_HE_12380007C0001X_18_21_311.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380007C0001X_18_21_311.png,['Stroma'],Stroma
2429,pred_HE_12380169C0002S_19_439_135.png,Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380169C0002S_19_439_135.png,"['Plasmacell', 'Stroma']",Plasmacell|Stroma
474,pred_HE_12380220B0001S_19_429_242.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380220B0001S_19_429_242.png,['Stroma'],Stroma
59,pred_HE_12380110B0001S_19_115_274.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380110B0001S_19_115_274.png,['Stroma'],Stroma
27,pred_HE_12380077C0001X_19_400_242.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380077C0001X_19_400_242.png,['Stroma'],Stroma
515,pred_HE_12380168C0002S_19_389_312.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380168C0002S_19_389_312.png,['Stroma'],Stroma
121,pred_HE_12380116B0001S_19_389_207.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380116B0001S_19_389_207.png,['Stroma'],Stroma
98,pred_HE_12380097C0001X_19_353_220.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380097C0001X_19_353_220.png,['Stroma'],Stroma
89,pred_HE_12380145B0001S_19_401_263.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380145B0001S_19_401_263.png,['Stroma'],Stroma
5949,pred_HE_12380049C0001X_18_94_258.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380049C0001X_18_94_258.png,['Stroma'],Stroma
284,pred_HE_12380125B0001S_19_95_232.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380125B0001S_19_95_232.png,['Stroma'],Stroma
402,pred_HE_12380142C0001S_18_110_254.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380142C0001S_18_110_254.png,['Stroma'],Stroma
553,pred_HE_12380081C0001S_19_463_176.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380081C0001S_19_463_176.png,"['Stroma', 'Tumor']",Stroma|Tumor
264,pred_HE_12380079C0001S_19_393_275.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380079C0001S_19_393_275.png,"['Stroma', 'Tumor']",Stroma|Tumor
357,pred_HE_12380234B0001S_19_402_218.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380234B0001S_19_402_218.png,['Stroma'],Stroma
501,pred_HE_12380193B0001S_18_90_238.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380193B0001S_18_90_238.png,['Stroma'],Stroma
18266,pred_HE_12380092C0001X_19_423_198.png,Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380092C0001X_19_423_198.png,"['Plasmacell', 'Stroma']",Plasmacell|Stroma
795,pred_HE_12380055B0001S_19_434_302.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380055B0001S_19_434_302.png,['Stroma'],Stroma
179,pred_HE_12380189B0001S_19_111_245.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380189B0001S_19_111_245.png,['Stroma'],Stroma
384,pred_HE_12380124B0001S_19_444_188.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380124B0001S_19_444_188.png,['Stroma'],Stroma
2608,pred_HE_12380156B0009X_19_389_357.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380156B0009X_19_389_357.png,['Stroma'],Stroma
2462,pred_HE_12380043C0001X_18_49_220.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380043C0001X_18_49_220.png,['Stroma'],Stroma
778,pred_HE_12380183B0001S_19_398_326.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380183B0001S_19_398_326.png,['Stroma'],Stroma
621,pred_HE_12380056B0001S_19_119_267.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380056B0001S_19_119_267.png,['Stroma'],Stroma
2698,pred_HE_12380122B0001S_19_388_332.png,Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380122B0001S_19_388_332.png,"['Plasmacell', 'Stroma']",Plasmacell|Stroma
501,pred_HE_12380044C0001S_18_59_263.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380044C0001S_18_59_263.png,['Stroma'],Stroma
68,pred_HE_12380161B0001S_19_395_198.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380161B0001S_19_395_198.png,['Stroma'],Stroma
66,pred_HE_12380111B0001S_19_388_272.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380111B0001S_19_388_272.png,['Stroma'],Stroma
274,pred_HE_12380232B0001S_19_99_270.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380232B0001S_19_99_270.png,['Stroma'],Stroma
2703,pred_HE_12380005C0001X_18_68_243.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380005C0001X_18_68_243.png,['Stroma'],Stroma
6153,pred_HE_12380010C0001X_18_66_231.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380010C0001X_18_66_231.png,"['Stroma', 'Tumor']",Stroma|Tumor
44,pred_HE_12380135B0001S_18_77_246.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380135B0001S_18_77_246.png,['Stroma'],Stroma
50,pred_HE_12380171B0001S_19_408_150.png,Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380171B0001S_19_408_150.png,"['Plasmacell', 'Stroma']",Plasmacell|Stroma
1042,pred_HE_12380213C0001S_19_431_155.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380213C0001S_19_431_155.png,['Stroma'],Stroma
108,pred_HE_12380159B0001S_19_83_216.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380159B0001S_19_83_216.png,['Stroma'],Stroma
645,pred_HE_12380157B0001S_19_102_256.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380157B0001S_19_102_256.png,['Stroma'],Stroma
535,pred_HE_12380221B0001S_19_99_246.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380221B0001S_19_99_246.png,['Stroma'],Stroma
396,pred_HE_12380188C0001S_19_71_136.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380188C0001S_19_71_136.png,['Stroma'],Stroma
82,pred_HE_12380082B0001S_19_86_245.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380082B0001S_19_86_245.png,"['Stroma', 'Tumor']",Stroma|Tumor
7186,pred_HE_12380006C0001X_18_48_258.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380006C0001X_18_48_258.png,['Stroma'],Stroma
140,pred_HE_12380182B0001S_19_393_264.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380182B0001S_19_393_264.png,['Stroma'],Stroma
33,pred_HE_12380119C0001S_19_415_280.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380119C0001S_19_415_280.png,['Stroma'],Stroma
166,pred_HE_12380210B0001S_19_414_199.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380210B0001S_19_414_199.png,['Stroma'],Stroma
97,pred_HE_12380021C0001X_18_66_228.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380021C0001X_18_66_228.png,['Stroma'],Stroma
86,pred_HE_12380067B0001S_19_84_227.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380067B0001S_19_84_227.png,['Stroma'],Stroma
182,pred_HE_12380138B0001S_18_118_271.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380138B0001S_18_118_271.png,['Stroma'],Stroma
1812,pred_HE_12380158C0001S_19_126_202.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380158C0001S_19_126_202.png,['Stroma'],Stroma
794,pred_HE_12380183B0001S_19_399_280.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380183B0001S_19_399_280.png,['Stroma'],Stroma
565,pred_HE_12380090B0001S_19_427_296.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380090B0001S_19_427_296.png,['Stroma'],Stroma
849,pred_HE_12380246B0001S_19_428_340.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380246B0001S_19_428_340.png,['Stroma'],Stroma
1550,pred_HE_12380158C0001S_19_110_264.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380158C0001S_19_110_264.png,['Stroma'],Stroma
700,pred_HE_12380081C0001S_19_468_192.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380081C0001S_19_468_192.png,['Stroma'],Stroma
9868,pred_HE_12380048C0001X_18_112_257.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380048C0001X_18_112_257.png,['Stroma'],Stroma
850,pred_HE_12380216B0001S_19_110_199.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380216B0001S_19_110_199.png,['Stroma'],Stroma
192,pred_HE_12380157B0001S_19_87_306.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380157B0001S_19_87_306.png,['Stroma'],Stroma
1712,pred_HE_12380163B0001S_19_429_281.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380163B0001S_19_429_281.png,['Stroma'],Stroma
205,pred_HE_12380189B0001S_19_112_244.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380189B0001S_19_112_244.png,['Stroma'],Stroma
489,pred_HE_12380221B0001S_19_97_247.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380221B0001S_19_97_247.png,['Stroma'],Stroma
103,pred_HE_12380123C0001S_19_49_235.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380123C0001S_19_49_235.png,['Stroma'],Stroma
638,pred_HE_12380096C0001X_19_105_249.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380096C0001X_19_105_249.png,"['Stroma', 'Tumor']",Stroma|Tumor
10225,pred_HE_12380164C0002S_19_400_223.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380164C0002S_19_400_223.png,['Stroma'],Stroma
172,pred_HE_12380208B0001S_19_75_127.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380208B0001S_19_75_127.png,['Stroma'],Stroma
14258,pred_HE_12380034C0001X_18_141_316.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380034C0001X_18_141_316.png,['Stroma'],Stroma
180,pred_HE_12380172B0001S_19_111_218.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380172B0001S_19_111_218.png,"['Stroma', 'Tumor']",Stroma|Tumor
434,pred_HE_12380234B0001S_19_406_205.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380234B0001S_19_406_205.png,['Stroma'],Stroma
89,pred_HE_12380235B0001S_19_405_136.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380235B0001S_19_405_136.png,"['Stroma', 'Tumor']",Stroma|Tumor
283,pred_HE_12380027C0001X_18_84_259.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380027C0001X_18_84_259.png,['Stroma'],Stroma
468,pred_HE_12380225B0001S_19_418_335.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380225B0001S_19_418_335.png,['Stroma'],Stroma
1154,pred_HE_12380169C0002S_19_392_141.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380169C0002S_19_392_141.png,['Stroma'],Stroma
338,pred_HE_12380207B0001S_19_391_304.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380207B0001S_19_391_304.png,['Stroma'],Stroma
731,pred_HE_12380191B0001S_18_48_277.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380191B0001S_18_48_277.png,['Stroma'],Stroma
3658,pred_HE_12380050C0001X_18_108_273.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380050C0001X_18_108_273.png,['Stroma'],Stroma
110,pred_HE_12380178B0001S_19_400_262.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380178B0001S_19_400_262.png,['Stroma'],Stroma
132,pred_HE_12380114B0001S_19_376_189.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380114B0001S_19_376_189.png,['Stroma'],Stroma
45,pred_HE_12380240B0001S_19_100_269.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380240B0001S_19_100_269.png,['Stroma'],Stroma
2216,pred_HE_12380126B0001S_19_140_276.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380126B0001S_19_140_276.png,['Stroma'],Stroma
6016,pred_HE_12380049C0001X_18_95_198.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380049C0001X_18_95_198.png,['Stroma'],Stroma
217,pred_HE_12380203B0001S_19_122_204.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380203B0001S_19_122_204.png,['Stroma'],Stroma
416,pred_HE_12380190B0001S_19_436_291.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380190B0001S_19_436_291.png,"['Stroma', 'Tumor']",Stroma|Tumor
336,pred_HE_12380064B0001S_19_99_266.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380064B0001S_19_99_266.png,['Stroma'],Stroma
1592,pred_HE_12380214B0001S_19_123_181.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380214B0001S_19_123_181.png,['Stroma'],Stroma
1114,pred_HE_12380181B0001S_19_110_239.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380181B0001S_19_110_239.png,['Stroma'],Stroma
26,pred_HE_12380031C0001X_18_80_282.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380031C0001X_18_80_282.png,['Stroma'],Stroma
130,pred_HE_12380171B0001S_19_416_190.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380171B0001S_19_416_190.png,['Stroma'],Stroma
5221,pred_HE_12380122B0001S_19_426_264.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380122B0001S_19_426_264.png,['Stroma'],Stroma
288,pred_HE_12380217B0001S_19_128_301.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380217B0001S_19_128_301.png,['Stroma'],Stroma
22,pred_HE_12380211B0001S_19_87_191.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380211B0001S_19_87_191.png,['Stroma'],Stroma
258,pred_HE_12380109B0001S_19_426_286.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380109B0001S_19_426_286.png,['Stroma'],Stroma
212,pred_HE_12380109B0001S_19_416_278.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380109B0001S_19_416_278.png,['Stroma'],Stroma
3425,pred_HE_12380047C0001X_18_76_228.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380047C0001X_18_76_228.png,['Stroma'],Stroma
1146,pred_HE_12380220B0001S_19_440_293.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380220B0001S_19_440_293.png,['Stroma'],Stroma
338,pred_HE_12380093C0001X_19_427_280.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380093C0001X_19_427_280.png,['Stroma'],Stroma
430,pred_HE_12380196B0001S_18_103_260.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380196B0001S_18_103_260.png,['Stroma'],Stroma
7858,pred_HE_12380105B0001S_19_402_214.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380105B0001S_19_402_214.png,['Stroma'],Stroma
956,pred_HE_12380059B0001S_19_87_255.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380059B0001S_19_87_255.png,['Stroma'],Stroma
379,pred_HE_12380124B0001S_19_444_183.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380124B0001S_19_444_183.png,['Stroma'],Stroma
27165,pred_HE_12380092C0001X_19_472_179.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380092C0001X_19_472_179.png,['Stroma'],Stroma
245,pred_HE_12380203B0001S_19_124_205.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380203B0001S_19_124_205.png,['Stroma'],Stroma
641,pred_HE_12380059B0001S_19_81_247.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380059B0001S_19_81_247.png,['Stroma'],Stroma
919,pred_HE_12380131C0001S_19_158_162.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380131C0001S_19_158_162.png,"['Stroma', 'Tumor']",Stroma|Tumor
197,pred_HE_12380189B0001S_19_112_229.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380189B0001S_19_112_229.png,['Stroma'],Stroma
109,pred_HE_12380144B0001S_19_108_250.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380144B0001S_19_108_250.png,['Stroma'],Stroma
889,pred_HE_12380232B0001S_19_146_320.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380232B0001S_19_146_320.png,['Stroma'],Stroma
162,pred_HE_12380209B0001S_19_101_211.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380209B0001S_19_101_211.png,['Stroma'],Stroma
3958,pred_HE_12380033C0001X_18_44_154.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380033C0001X_18_44_154.png,['Stroma'],Stroma
1134,pred_HE_12380169C0002S_19_391_155.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380169C0002S_19_391_155.png,['Stroma'],Stroma
741,pred_HE_12380213C0001S_19_411_159.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380213C0001S_19_411_159.png,['Stroma'],Stroma
554,pred_HE_12380037C0001X_18_29_220.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380037C0001X_18_29_220.png,['Stroma'],Stroma
10064,pred_HE_12380048C0001X_18_114_257.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380048C0001X_18_114_257.png,['Stroma'],Stroma
1237,pred_HE_12380220B0001S_19_442_261.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380220B0001S_19_442_261.png,"['Stroma', 'Tumor']",Stroma|Tumor
2428,pred_HE_12380035C0001X_18_56_269.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380035C0001X_18_56_269.png,['Stroma'],Stroma
